filepath,class_name,label
dogs/dog_train_04765.jpg,dogs,1
dogs/dog_train_04770.jpg,dogs,1
dogs/dog_train_04771.jpg,dogs,1
dogs/dog_train_04779.jpg,dogs,1
dogs/dog_train_04781.jpg,dogs,1
dogs/dog_train_04783.jpg,dogs,1
dogs/dog_train_04786.jpg,dogs,1
dogs/dog_train_04790.jpg,dogs,1
dogs/dog_train_04795.jpg,dogs,1
dogs/dog_train_04800.jpg,dogs,1
dogs/dog_train_04801.jpg,dogs,1
dogs/dog_train_04803.jpg,dogs,1
dogs/dog_train_04808.jpg,dogs,1
dogs/dog_train_04809.jpg,dogs,1
dogs/dog_train_04810.jpg,dogs,1
dogs/dog_train_04813.jpg,dogs,1
dogs/dog_train_04817.jpg,dogs,1
dogs/dog_train_04819.jpg,dogs,1
dogs/dog_train_04824.jpg,dogs,1
dogs/dog_train_04827.jpg,dogs,1
dogs/dog_train_04828.jpg,dogs,1
dogs/dog_train_04832.jpg,dogs,1
dogs/dog_train_04834.jpg,dogs,1
dogs/dog_train_04836.jpg,dogs,1
dogs/dog_train_04839.jpg,dogs,1
dogs/dog_train_04841.jpg,dogs,1
dogs/dog_train_04847.jpg,dogs,1
dogs/dog_train_04849.jpg,dogs,1
dogs/dog_train_04852.jpg,dogs,1
dogs/dog_train_04854.jpg,dogs,1
dogs/dog_train_04859.jpg,dogs,1
dogs/dog_train_04863.jpg,dogs,1
dogs/dog_train_04866.jpg,dogs,1
dogs/dog_train_04867.jpg,dogs,1
dogs/dog_train_04868.jpg,dogs,1
dogs/dog_train_04869.jpg,dogs,1
dogs/dog_train_04871.jpg,dogs,1
dogs/dog_train_04878.jpg,dogs,1
dogs/dog_train_04892.jpg,dogs,1
dogs/dog_train_04894.jpg,dogs,1
dogs/dog_train_04900.jpg,dogs,1
dogs/dog_train_04906.jpg,dogs,1
dogs/dog_train_04909.jpg,dogs,1
dogs/dog_train_04910.jpg,dogs,1
dogs/dog_train_04911.jpg,dogs,1
dogs/dog_train_04920.jpg,dogs,1
dogs/dog_train_04927.jpg,dogs,1
dogs/dog_train_04928.jpg,dogs,1
dogs/dog_train_04929.jpg,dogs,1
dogs/dog_train_04930.jpg,dogs,1
dogs/dog_train_04933.jpg,dogs,1
dogs/dog_train_04935.jpg,dogs,1
dogs/dog_train_04942.jpg,dogs,1
dogs/dog_train_04943.jpg,dogs,1
dogs/dog_train_04945.jpg,dogs,1
dogs/dog_train_04946.jpg,dogs,1
dogs/dog_train_04947.jpg,dogs,1
dogs/dog_train_04949.jpg,dogs,1
dogs/dog_train_04958.jpg,dogs,1
dogs/dog_train_04961.jpg,dogs,1
dogs/dog_train_04962.jpg,dogs,1
dogs/dog_train_04964.jpg,dogs,1
dogs/dog_train_04965.jpg,dogs,1
dogs/dog_train_04971.jpg,dogs,1
dogs/dog_train_04972.jpg,dogs,1
dogs/dog_train_04973.jpg,dogs,1
dogs/dog_train_04974.jpg,dogs,1
dogs/dog_train_04980.jpg,dogs,1
dogs/dog_train_04982.jpg,dogs,1
dogs/dog_train_04991.jpg,dogs,1
dogs/dog_train_04993.jpg,dogs,1
dogs/dog_train_04999.jpg,dogs,1
dogs/dog_train_05000.jpg,dogs,1
dogs/dog_train_05002.jpg,dogs,1
dogs/dog_train_05008.jpg,dogs,1
dogs/dog_train_05009.jpg,dogs,1
dogs/dog_train_05012.jpg,dogs,1
dogs/dog_train_05013.jpg,dogs,1
dogs/dog_train_05014.jpg,dogs,1
dogs/dog_train_05016.jpg,dogs,1
dogs/dog_train_05018.jpg,dogs,1
dogs/dog_train_05019.jpg,dogs,1
dogs/dog_train_05021.jpg,dogs,1
dogs/dog_train_05027.jpg,dogs,1
dogs/dog_train_05031.jpg,dogs,1
dogs/dog_train_05036.jpg,dogs,1
dogs/dog_train_05044.jpg,dogs,1
dogs/dog_train_05048.jpg,dogs,1
dogs/dog_train_05052.jpg,dogs,1
dogs/dog_train_05054.jpg,dogs,1
dogs/dog_train_05071.jpg,dogs,1
dogs/dog_train_05073.jpg,dogs,1
dogs/dog_train_05074.jpg,dogs,1
dogs/dog_train_05075.jpg,dogs,1
dogs/dog_train_05076.jpg,dogs,1
dogs/dog_train_05077.jpg,dogs,1
dogs/dog_train_05082.jpg,dogs,1
dogs/dog_train_05089.jpg,dogs,1
dogs/dog_train_05090.jpg,dogs,1
dogs/dog_train_05092.jpg,dogs,1
dogs/dog_train_05095.jpg,dogs,1
dogs/dog_train_05097.jpg,dogs,1
dogs/dog_train_05100.jpg,dogs,1
dogs/dog_train_05102.jpg,dogs,1
dogs/dog_train_05109.jpg,dogs,1
dogs/dog_train_05112.jpg,dogs,1
dogs/dog_train_05114.jpg,dogs,1
dogs/dog_train_05120.jpg,dogs,1
dogs/dog_train_05123.jpg,dogs,1
dogs/dog_train_05126.jpg,dogs,1
dogs/dog_train_05127.jpg,dogs,1
dogs/dog_train_05136.jpg,dogs,1
dogs/dog_train_05138.jpg,dogs,1
dogs/dog_train_05140.jpg,dogs,1
dogs/dog_train_05142.jpg,dogs,1
dogs/dog_train_05144.jpg,dogs,1
dogs/dog_train_05155.jpg,dogs,1
dogs/dog_train_05156.jpg,dogs,1
dogs/dog_train_05159.jpg,dogs,1
dogs/dog_train_05161.jpg,dogs,1
dogs/dog_train_05165.jpg,dogs,1
dogs/dog_train_05166.jpg,dogs,1
dogs/dog_train_05167.jpg,dogs,1
dogs/dog_train_05169.jpg,dogs,1
dogs/dog_train_05190.jpg,dogs,1
dogs/dog_train_05192.jpg,dogs,1
dogs/dog_train_05194.jpg,dogs,1
dogs/dog_train_05196.jpg,dogs,1
dogs/dog_train_05198.jpg,dogs,1
dogs/dog_train_05199.jpg,dogs,1
dogs/dog_train_05200.jpg,dogs,1
dogs/dog_train_05203.jpg,dogs,1
dogs/dog_train_05204.jpg,dogs,1
dogs/dog_train_05207.jpg,dogs,1
dogs/dog_train_05210.jpg,dogs,1
dogs/dog_train_05212.jpg,dogs,1
dogs/dog_train_05223.jpg,dogs,1
dogs/dog_train_05224.jpg,dogs,1
dogs/dog_train_05225.jpg,dogs,1
dogs/dog_train_05226.jpg,dogs,1
dogs/dog_train_05227.jpg,dogs,1
dogs/dog_train_05229.jpg,dogs,1
dogs/dog_train_05240.jpg,dogs,1
dogs/dog_train_05242.jpg,dogs,1
dogs/dog_train_05253.jpg,dogs,1
dogs/dog_train_05258.jpg,dogs,1
dogs/dog_train_05259.jpg,dogs,1
dogs/dog_train_05265.jpg,dogs,1
dogs/dog_train_05266.jpg,dogs,1
dogs/dog_train_05274.jpg,dogs,1
dogs/dog_train_05278.jpg,dogs,1
dogs/dog_train_05286.jpg,dogs,1
dogs/dog_train_05293.jpg,dogs,1
dogs/dog_train_05294.jpg,dogs,1
dogs/dog_train_05306.jpg,dogs,1
dogs/dog_train_05309.jpg,dogs,1
dogs/dog_train_05311.jpg,dogs,1
dogs/dog_train_05313.jpg,dogs,1
dogs/dog_train_05316.jpg,dogs,1
dogs/dog_train_05318.jpg,dogs,1
dogs/dog_train_05319.jpg,dogs,1
dogs/dog_train_05322.jpg,dogs,1
dogs/dog_train_05324.jpg,dogs,1
dogs/dog_train_05327.jpg,dogs,1
dogs/dog_train_05328.jpg,dogs,1
dogs/dog_train_05332.jpg,dogs,1
dogs/dog_train_05336.jpg,dogs,1
dogs/dog_train_05337.jpg,dogs,1
dogs/dog_train_05342.jpg,dogs,1
dogs/dog_train_05347.jpg,dogs,1
dogs/dog_train_05349.jpg,dogs,1
dogs/dog_train_05351.jpg,dogs,1
dogs/dog_train_05354.jpg,dogs,1
dogs/dog_train_05358.jpg,dogs,1
dogs/dog_train_05359.jpg,dogs,1
dogs/dog_train_05361.jpg,dogs,1
dogs/dog_train_05362.jpg,dogs,1
dogs/dog_train_05364.jpg,dogs,1
dogs/dog_train_05367.jpg,dogs,1
dogs/dog_train_05368.jpg,dogs,1
dogs/dog_train_05370.jpg,dogs,1
dogs/dog_train_05371.jpg,dogs,1
dogs/dog_train_05374.jpg,dogs,1
dogs/dog_train_05380.jpg,dogs,1
dogs/dog_train_05385.jpg,dogs,1
dogs/dog_train_05390.jpg,dogs,1
dogs/dog_train_05394.jpg,dogs,1
dogs/dog_train_05395.jpg,dogs,1
dogs/dog_train_05396.jpg,dogs,1
dogs/dog_train_05404.jpg,dogs,1
dogs/dog_train_05405.jpg,dogs,1
dogs/dog_train_05408.jpg,dogs,1
dogs/dog_train_05409.jpg,dogs,1
dogs/dog_train_05411.jpg,dogs,1
dogs/dog_train_05412.jpg,dogs,1
dogs/dog_train_05414.jpg,dogs,1
dogs/dog_train_05418.jpg,dogs,1
dogs/dog_train_05421.jpg,dogs,1
dogs/dog_train_05423.jpg,dogs,1
dogs/dog_train_05426.jpg,dogs,1
dogs/dog_train_05432.jpg,dogs,1
dogs/dog_train_05436.jpg,dogs,1
dogs/dog_train_05443.jpg,dogs,1
dogs/dog_train_05446.jpg,dogs,1
dogs/dog_train_05448.jpg,dogs,1
dogs/dog_train_05455.jpg,dogs,1
dogs/dog_train_05457.jpg,dogs,1
dogs/dog_train_05460.jpg,dogs,1
dogs/dog_train_05466.jpg,dogs,1
dogs/dog_train_05474.jpg,dogs,1
dogs/dog_train_05477.jpg,dogs,1
dogs/dog_train_05484.jpg,dogs,1
dogs/dog_train_05486.jpg,dogs,1
dogs/dog_train_05487.jpg,dogs,1
dogs/dog_train_05492.jpg,dogs,1
dogs/dog_train_05493.jpg,dogs,1
dogs/dog_train_05499.jpg,dogs,1
dogs/dog_train_05501.jpg,dogs,1
dogs/dog_train_05502.jpg,dogs,1
dogs/dog_train_05505.jpg,dogs,1
dogs/dog_train_05511.jpg,dogs,1
dogs/dog_train_05514.jpg,dogs,1
dogs/dog_train_05515.jpg,dogs,1
dogs/dog_train_05516.jpg,dogs,1
dogs/dog_train_05517.jpg,dogs,1
dogs/dog_train_05518.jpg,dogs,1
dogs/dog_train_05520.jpg,dogs,1
dogs/dog_train_05521.jpg,dogs,1
dogs/dog_train_05539.jpg,dogs,1
dogs/dog_train_05540.jpg,dogs,1
dogs/dog_train_05545.jpg,dogs,1
dogs/dog_train_05546.jpg,dogs,1
dogs/dog_train_05557.jpg,dogs,1
dogs/dog_train_05563.jpg,dogs,1
dogs/dog_train_05566.jpg,dogs,1
dogs/dog_train_05570.jpg,dogs,1
dogs/dog_train_05571.jpg,dogs,1
dogs/dog_train_05573.jpg,dogs,1
dogs/dog_train_05574.jpg,dogs,1
dogs/dog_train_05575.jpg,dogs,1
dogs/dog_train_05578.jpg,dogs,1
dogs/dog_train_05580.jpg,dogs,1
dogs/dog_train_05582.jpg,dogs,1
dogs/dog_train_05584.jpg,dogs,1
dogs/dog_train_05587.jpg,dogs,1
dogs/dog_train_05590.jpg,dogs,1
dogs/dog_train_05593.jpg,dogs,1
dogs/dog_train_05594.jpg,dogs,1
dogs/dog_train_05601.jpg,dogs,1
dogs/dog_train_05603.jpg,dogs,1
dogs/dog_train_05604.jpg,dogs,1
dogs/dog_train_05607.jpg,dogs,1
dogs/dog_train_05609.jpg,dogs,1
dogs/dog_train_05611.jpg,dogs,1
dogs/dog_train_05613.jpg,dogs,1
dogs/dog_train_05615.jpg,dogs,1
dogs/dog_train_05619.jpg,dogs,1
dogs/dog_train_05620.jpg,dogs,1
dogs/dog_train_05622.jpg,dogs,1
dogs/dog_train_05628.jpg,dogs,1
dogs/dog_train_05634.jpg,dogs,1
dogs/dog_train_05639.jpg,dogs,1
dogs/dog_train_05648.jpg,dogs,1
dogs/dog_train_05650.jpg,dogs,1
dogs/dog_train_05656.jpg,dogs,1
dogs/dog_train_05660.jpg,dogs,1
dogs/dog_train_05664.jpg,dogs,1
dogs/dog_train_05670.jpg,dogs,1
dogs/dog_train_05679.jpg,dogs,1
dogs/dog_train_05681.jpg,dogs,1
dogs/dog_train_05684.jpg,dogs,1
dogs/dog_train_05688.jpg,dogs,1
dogs/dog_train_05693.jpg,dogs,1
dogs/dog_train_05695.jpg,dogs,1
dogs/dog_train_05700.jpg,dogs,1
dogs/dog_train_05706.jpg,dogs,1
dogs/dog_train_05707.jpg,dogs,1
dogs/dog_train_05708.jpg,dogs,1
dogs/dog_train_05711.jpg,dogs,1
dogs/dog_train_05714.jpg,dogs,1
dogs/dog_train_05715.jpg,dogs,1
dogs/dog_train_05721.jpg,dogs,1
dogs/dog_train_05733.jpg,dogs,1
dogs/dog_train_05737.jpg,dogs,1
dogs/dog_train_05742.jpg,dogs,1
dogs/dog_train_05745.jpg,dogs,1
dogs/dog_train_05747.jpg,dogs,1
dogs/dog_train_05748.jpg,dogs,1
dogs/dog_train_05750.jpg,dogs,1
dogs/dog_train_05751.jpg,dogs,1
dogs/dog_train_05753.jpg,dogs,1
dogs/dog_train_05761.jpg,dogs,1
dogs/dog_train_05764.jpg,dogs,1
dogs/dog_train_05766.jpg,dogs,1
dogs/dog_train_05768.jpg,dogs,1
dogs/dog_train_05770.jpg,dogs,1
dogs/dog_train_05771.jpg,dogs,1
dogs/dog_train_05773.jpg,dogs,1
dogs/dog_train_05774.jpg,dogs,1
dogs/dog_train_05778.jpg,dogs,1
dogs/dog_train_05779.jpg,dogs,1
dogs/dog_train_05787.jpg,dogs,1
dogs/dog_train_05791.jpg,dogs,1
dogs/dog_train_05793.jpg,dogs,1
dogs/dog_train_05794.jpg,dogs,1
dogs/dog_train_05803.jpg,dogs,1
dogs/dog_train_05806.jpg,dogs,1
dogs/dog_train_05807.jpg,dogs,1
dogs/dog_train_05808.jpg,dogs,1
dogs/dog_train_05812.jpg,dogs,1
dogs/dog_train_05814.jpg,dogs,1
dogs/dog_train_05819.jpg,dogs,1
dogs/dog_train_05821.jpg,dogs,1
dogs/dog_train_05822.jpg,dogs,1
dogs/dog_train_05826.jpg,dogs,1
dogs/dog_train_05828.jpg,dogs,1
dogs/dog_train_05830.jpg,dogs,1
dogs/dog_train_05831.jpg,dogs,1
dogs/dog_train_05833.jpg,dogs,1
dogs/dog_train_05834.jpg,dogs,1
dogs/dog_train_05835.jpg,dogs,1
dogs/dog_train_05839.jpg,dogs,1
dogs/dog_train_05840.jpg,dogs,1
dogs/dog_train_05842.jpg,dogs,1
dogs/dog_train_05845.jpg,dogs,1
dogs/dog_train_05851.jpg,dogs,1
dogs/dog_train_05856.jpg,dogs,1
dogs/dog_train_05858.jpg,dogs,1
dogs/dog_train_05859.jpg,dogs,1
dogs/dog_train_05864.jpg,dogs,1
dogs/dog_train_05869.jpg,dogs,1
dogs/dog_train_05872.jpg,dogs,1
dogs/dog_train_05873.jpg,dogs,1
dogs/dog_train_05874.jpg,dogs,1
dogs/dog_train_05876.jpg,dogs,1
dogs/dog_train_05882.jpg,dogs,1
dogs/dog_train_05890.jpg,dogs,1
dogs/dog_train_05893.jpg,dogs,1
dogs/dog_train_05895.jpg,dogs,1
dogs/dog_train_05897.jpg,dogs,1
dogs/dog_train_05902.jpg,dogs,1
dogs/dog_train_05903.jpg,dogs,1
dogs/dog_train_05907.jpg,dogs,1
dogs/dog_train_05908.jpg,dogs,1
dogs/dog_train_05910.jpg,dogs,1
dogs/dog_train_05914.jpg,dogs,1
dogs/dog_train_05915.jpg,dogs,1
dogs/dog_train_05922.jpg,dogs,1
dogs/dog_train_05923.jpg,dogs,1
dogs/dog_train_05926.jpg,dogs,1
dogs/dog_train_05929.jpg,dogs,1
dogs/dog_train_05932.jpg,dogs,1
dogs/dog_train_05933.jpg,dogs,1
dogs/dog_train_05934.jpg,dogs,1
dogs/dog_train_05935.jpg,dogs,1
dogs/dog_train_05941.jpg,dogs,1
dogs/dog_train_05942.jpg,dogs,1
dogs/dog_train_05943.jpg,dogs,1
dogs/dog_train_05948.jpg,dogs,1
dogs/dog_train_05949.jpg,dogs,1
dogs/dog_train_05952.jpg,dogs,1
dogs/dog_train_05953.jpg,dogs,1
dogs/dog_train_05955.jpg,dogs,1
dogs/dog_train_05956.jpg,dogs,1
dogs/dog_train_05960.jpg,dogs,1
dogs/dog_train_05964.jpg,dogs,1
dogs/dog_train_05968.jpg,dogs,1
dogs/dog_train_05971.jpg,dogs,1
dogs/dog_train_05975.jpg,dogs,1
dogs/dog_train_05978.jpg,dogs,1
dogs/dog_train_05979.jpg,dogs,1
dogs/dog_train_05982.jpg,dogs,1
dogs/dog_train_05983.jpg,dogs,1
dogs/dog_train_05987.jpg,dogs,1
dogs/dog_train_05988.jpg,dogs,1
dogs/dog_train_05990.jpg,dogs,1
dogs/dog_train_05993.jpg,dogs,1
dogs/dog_train_05997.jpg,dogs,1
dogs/dog_train_05998.jpg,dogs,1
dogs/dog_train_06001.jpg,dogs,1
dogs/dog_train_06003.jpg,dogs,1
dogs/dog_train_06006.jpg,dogs,1
dogs/dog_train_06010.jpg,dogs,1
dogs/dog_train_06014.jpg,dogs,1
dogs/dog_train_06017.jpg,dogs,1
dogs/dog_train_06022.jpg,dogs,1
dogs/dog_train_06027.jpg,dogs,1
dogs/dog_train_06029.jpg,dogs,1
dogs/dog_train_06032.jpg,dogs,1
dogs/dog_train_06035.jpg,dogs,1
dogs/dog_train_06037.jpg,dogs,1
dogs/dog_train_06042.jpg,dogs,1
dogs/dog_train_06045.jpg,dogs,1
dogs/dog_train_06063.jpg,dogs,1
dogs/dog_train_06064.jpg,dogs,1
dogs/dog_train_06065.jpg,dogs,1
dogs/dog_train_06069.jpg,dogs,1
dogs/dog_train_06072.jpg,dogs,1
dogs/dog_train_06074.jpg,dogs,1
dogs/dog_train_06075.jpg,dogs,1
dogs/dog_train_06076.jpg,dogs,1
dogs/dog_train_06077.jpg,dogs,1
dogs/dog_train_06080.jpg,dogs,1
dogs/dog_train_06084.jpg,dogs,1
dogs/dog_train_06085.jpg,dogs,1
dogs/dog_train_06086.jpg,dogs,1
dogs/dog_train_06087.jpg,dogs,1
dogs/dog_train_06089.jpg,dogs,1
dogs/dog_train_06093.jpg,dogs,1
dogs/dog_train_06096.jpg,dogs,1
dogs/dog_train_06097.jpg,dogs,1
dogs/dog_train_06104.jpg,dogs,1
dogs/dog_train_06113.jpg,dogs,1
dogs/dog_train_06114.jpg,dogs,1
dogs/dog_train_06118.jpg,dogs,1
dogs/dog_train_06119.jpg,dogs,1
dogs/dog_train_06123.jpg,dogs,1
dogs/dog_train_06130.jpg,dogs,1
dogs/dog_train_06132.jpg,dogs,1
dogs/dog_train_06133.jpg,dogs,1
dogs/dog_train_06134.jpg,dogs,1
dogs/dog_train_06139.jpg,dogs,1
dogs/dog_train_06145.jpg,dogs,1
dogs/dog_train_06146.jpg,dogs,1
dogs/dog_train_06152.jpg,dogs,1
dogs/dog_train_06153.jpg,dogs,1
dogs/dog_train_06154.jpg,dogs,1
dogs/dog_train_06155.jpg,dogs,1
dogs/dog_train_06160.jpg,dogs,1
dogs/dog_train_06161.jpg,dogs,1
dogs/dog_train_06163.jpg,dogs,1
dogs/dog_train_06164.jpg,dogs,1
dogs/dog_train_06167.jpg,dogs,1
dogs/dog_train_06171.jpg,dogs,1
dogs/dog_train_06175.jpg,dogs,1
dogs/dog_train_06178.jpg,dogs,1
dogs/dog_train_06179.jpg,dogs,1
dogs/dog_train_06182.jpg,dogs,1
dogs/dog_train_06183.jpg,dogs,1
dogs/dog_train_06186.jpg,dogs,1
dogs/dog_train_06187.jpg,dogs,1
dogs/dog_train_06193.jpg,dogs,1
dogs/dog_train_06196.jpg,dogs,1
dogs/dog_train_06199.jpg,dogs,1
dogs/dog_train_06203.jpg,dogs,1
dogs/dog_train_06206.jpg,dogs,1
dogs/dog_train_06210.jpg,dogs,1
dogs/dog_train_06215.jpg,dogs,1
dogs/dog_train_06216.jpg,dogs,1
dogs/dog_train_06217.jpg,dogs,1
dogs/dog_train_06223.jpg,dogs,1
dogs/dog_train_06224.jpg,dogs,1
dogs/dog_train_06225.jpg,dogs,1
dogs/dog_train_06231.jpg,dogs,1
dogs/dog_train_06232.jpg,dogs,1
dogs/dog_train_06238.jpg,dogs,1
dogs/dog_train_06240.jpg,dogs,1
dogs/dog_train_06243.jpg,dogs,1
dogs/dog_train_06246.jpg,dogs,1
dogs/dog_train_06254.jpg,dogs,1
dogs/dog_train_06257.jpg,dogs,1
dogs/dog_train_06259.jpg,dogs,1
dogs/dog_train_06261.jpg,dogs,1
dogs/dog_train_06264.jpg,dogs,1
dogs/dog_train_06267.jpg,dogs,1
dogs/dog_train_06270.jpg,dogs,1
dogs/dog_train_06271.jpg,dogs,1
dogs/dog_train_06279.jpg,dogs,1
dogs/dog_train_06280.jpg,dogs,1
dogs/dog_train_06281.jpg,dogs,1
dogs/dog_train_06282.jpg,dogs,1
dogs/dog_train_06283.jpg,dogs,1
dogs/dog_train_06284.jpg,dogs,1
dogs/dog_train_06285.jpg,dogs,1
dogs/dog_train_06288.jpg,dogs,1
dogs/dog_train_06291.jpg,dogs,1
dogs/dog_train_06293.jpg,dogs,1
dogs/dog_train_06294.jpg,dogs,1
dogs/dog_train_06296.jpg,dogs,1
dogs/dog_train_06302.jpg,dogs,1
dogs/dog_train_06303.jpg,dogs,1
dogs/dog_train_06309.jpg,dogs,1
dogs/dog_train_06312.jpg,dogs,1
dogs/dog_train_06315.jpg,dogs,1
dogs/dog_train_06325.jpg,dogs,1
dogs/dog_train_06328.jpg,dogs,1
dogs/dog_train_06333.jpg,dogs,1
dogs/dog_train_06336.jpg,dogs,1
dogs/dog_train_06341.jpg,dogs,1
dogs/dog_train_06343.jpg,dogs,1
dogs/dog_train_06347.jpg,dogs,1
dogs/dog_train_06348.jpg,dogs,1
dogs/dog_train_06349.jpg,dogs,1
dogs/dog_train_06352.jpg,dogs,1
dogs/dog_train_06354.jpg,dogs,1
dogs/dog_train_06364.jpg,dogs,1
dogs/dog_train_06365.jpg,dogs,1
dogs/dog_train_06371.jpg,dogs,1
dogs/dog_train_06372.jpg,dogs,1
dogs/dog_train_06374.jpg,dogs,1
dogs/dog_train_06378.jpg,dogs,1
dogs/dog_train_06379.jpg,dogs,1
dogs/dog_train_06383.jpg,dogs,1
dogs/dog_train_06385.jpg,dogs,1
dogs/dog_train_06388.jpg,dogs,1
dogs/dog_train_06390.jpg,dogs,1
dogs/dog_train_06391.jpg,dogs,1
dogs/dog_train_06394.jpg,dogs,1
dogs/dog_train_06415.jpg,dogs,1
dogs/dog_train_06417.jpg,dogs,1
dogs/dog_train_06419.jpg,dogs,1
dogs/dog_train_06423.jpg,dogs,1
dogs/dog_train_06426.jpg,dogs,1
dogs/dog_train_06433.jpg,dogs,1
dogs/dog_train_06434.jpg,dogs,1
dogs/dog_train_06439.jpg,dogs,1
dogs/dog_train_06440.jpg,dogs,1
dogs/dog_train_06442.jpg,dogs,1
dogs/dog_train_06446.jpg,dogs,1
dogs/dog_train_06449.jpg,dogs,1
dogs/dog_train_06452.jpg,dogs,1
dogs/dog_train_06455.jpg,dogs,1
dogs/dog_train_06457.jpg,dogs,1
dogs/dog_train_06458.jpg,dogs,1
dogs/dog_train_06460.jpg,dogs,1
dogs/dog_train_06464.jpg,dogs,1
dogs/dog_train_06468.jpg,dogs,1
dogs/dog_train_06469.jpg,dogs,1
dogs/dog_train_06471.jpg,dogs,1
dogs/dog_train_06473.jpg,dogs,1
dogs/dog_train_06476.jpg,dogs,1
dogs/dog_train_06479.jpg,dogs,1
dogs/dog_train_06480.jpg,dogs,1
dogs/dog_train_06481.jpg,dogs,1
dogs/dog_train_06483.jpg,dogs,1
dogs/dog_train_06497.jpg,dogs,1
dogs/dog_train_06499.jpg,dogs,1
dogs/dog_train_06502.jpg,dogs,1
dogs/dog_train_06503.jpg,dogs,1
dogs/dog_train_06511.jpg,dogs,1
dogs/dog_train_06515.jpg,dogs,1
dogs/dog_train_06518.jpg,dogs,1
dogs/dog_train_06522.jpg,dogs,1
dogs/dog_train_06523.jpg,dogs,1
dogs/dog_train_06524.jpg,dogs,1
dogs/dog_train_06530.jpg,dogs,1
dogs/dog_train_06531.jpg,dogs,1
dogs/dog_train_06542.jpg,dogs,1
dogs/dog_train_06544.jpg,dogs,1
dogs/dog_train_06551.jpg,dogs,1
dogs/dog_train_06555.jpg,dogs,1
dogs/dog_train_06556.jpg,dogs,1
dogs/dog_train_06557.jpg,dogs,1
dogs/dog_train_06560.jpg,dogs,1
dogs/dog_train_06563.jpg,dogs,1
dogs/dog_train_06565.jpg,dogs,1
dogs/dog_train_06566.jpg,dogs,1
dogs/dog_train_06567.jpg,dogs,1
dogs/dog_train_06568.jpg,dogs,1
dogs/dog_train_06569.jpg,dogs,1
dogs/dog_train_06573.jpg,dogs,1
dogs/dog_train_06577.jpg,dogs,1
dogs/dog_train_06583.jpg,dogs,1
dogs/dog_train_06584.jpg,dogs,1
dogs/dog_train_06588.jpg,dogs,1
dogs/dog_train_06589.jpg,dogs,1
dogs/dog_train_06598.jpg,dogs,1
dogs/dog_train_06599.jpg,dogs,1
dogs/dog_train_06602.jpg,dogs,1
dogs/dog_train_06604.jpg,dogs,1
dogs/dog_train_06605.jpg,dogs,1
dogs/dog_train_06607.jpg,dogs,1
dogs/dog_train_06610.jpg,dogs,1
dogs/dog_train_06612.jpg,dogs,1
dogs/dog_train_06615.jpg,dogs,1
dogs/dog_train_06618.jpg,dogs,1
dogs/dog_train_06620.jpg,dogs,1
dogs/dog_train_06621.jpg,dogs,1
dogs/dog_train_06626.jpg,dogs,1
dogs/dog_train_06627.jpg,dogs,1
dogs/dog_train_06631.jpg,dogs,1
dogs/dog_train_06632.jpg,dogs,1
dogs/dog_train_06634.jpg,dogs,1
dogs/dog_train_06636.jpg,dogs,1
dogs/dog_train_06643.jpg,dogs,1
dogs/dog_train_06645.jpg,dogs,1
dogs/dog_train_06648.jpg,dogs,1
dogs/dog_train_06649.jpg,dogs,1
dogs/dog_train_06650.jpg,dogs,1
dogs/dog_train_06652.jpg,dogs,1
dogs/dog_train_06656.jpg,dogs,1
dogs/dog_train_06657.jpg,dogs,1
dogs/dog_train_06666.jpg,dogs,1
dogs/dog_train_06673.jpg,dogs,1
dogs/dog_train_06678.jpg,dogs,1
dogs/dog_train_06679.jpg,dogs,1
dogs/dog_train_06681.jpg,dogs,1
dogs/dog_train_06686.jpg,dogs,1
dogs/dog_train_06698.jpg,dogs,1
dogs/dog_train_06700.jpg,dogs,1
dogs/dog_train_06709.jpg,dogs,1
dogs/dog_train_06710.jpg,dogs,1
dogs/dog_train_06712.jpg,dogs,1
dogs/dog_train_06713.jpg,dogs,1
dogs/dog_train_06715.jpg,dogs,1
dogs/dog_train_06718.jpg,dogs,1
dogs/dog_train_06723.jpg,dogs,1
dogs/dog_train_06728.jpg,dogs,1
dogs/dog_train_06734.jpg,dogs,1
dogs/dog_train_06736.jpg,dogs,1
dogs/dog_train_06741.jpg,dogs,1
dogs/dog_train_06743.jpg,dogs,1
dogs/dog_train_06749.jpg,dogs,1
dogs/dog_train_06753.jpg,dogs,1
dogs/dog_train_06754.jpg,dogs,1
dogs/dog_train_06759.jpg,dogs,1
dogs/dog_train_06765.jpg,dogs,1
dogs/dog_train_06767.jpg,dogs,1
dogs/dog_train_06768.jpg,dogs,1
dogs/dog_train_06777.jpg,dogs,1
dogs/dog_train_06779.jpg,dogs,1
dogs/dog_train_06780.jpg,dogs,1
dogs/dog_train_06784.jpg,dogs,1
dogs/dog_train_06788.jpg,dogs,1
dogs/dog_train_06796.jpg,dogs,1
dogs/dog_train_06798.jpg,dogs,1
dogs/dog_train_06799.jpg,dogs,1
dogs/dog_train_06803.jpg,dogs,1
dogs/dog_train_06805.jpg,dogs,1
dogs/dog_train_06806.jpg,dogs,1
dogs/dog_train_06809.jpg,dogs,1
dogs/dog_train_06815.jpg,dogs,1
dogs/dog_train_06816.jpg,dogs,1
dogs/dog_train_06820.jpg,dogs,1
dogs/dog_train_06823.jpg,dogs,1
