filepath,label,model_a_original_probability,model_a_original_prediction,model_b_srgan_probability,model_b_srgan_prediction,model_b_original_secondary_probability,model_b_original_secondary_prediction
dogs/dog_train_06531.jpg,1,0.9999938011169434,1,0.9999988079071045,1,0.9999994039535522,1
dogs/dog_train_06542.jpg,1,0.9999922513961792,1,0.9999728202819824,1,0.9988409876823425,1
dogs/dog_train_06544.jpg,1,0.9942007064819336,1,0.9889447093009949,1,0.18257731199264526,0
dogs/dog_train_06551.jpg,1,0.9999998807907104,1,0.9993492960929871,1,0.5576962232589722,1
dogs/dog_train_06555.jpg,1,0.999962329864502,1,0.998358428478241,1,0.9983989596366882,1
dogs/dog_train_06556.jpg,1,0.9998537302017212,1,0.9999833106994629,1,0.9964718818664551,1
dogs/dog_train_06557.jpg,1,0.9994852542877197,1,0.9894965291023254,1,0.7668477892875671,1
dogs/dog_train_06560.jpg,1,0.9959427714347839,1,0.979596734046936,1,0.9712987542152405,1
dogs/dog_train_06563.jpg,1,0.7088015675544739,1,0.9494284987449646,1,0.1778957098722458,0
dogs/dog_train_06565.jpg,1,0.9999936819076538,1,0.957869827747345,1,0.9994454979896545,1
dogs/dog_train_06566.jpg,1,0.9999990463256836,1,0.9970404505729675,1,0.9902701377868652,1
dogs/dog_train_06567.jpg,1,0.9999538660049438,1,0.9999810457229614,1,0.9997974038124084,1
dogs/dog_train_06568.jpg,1,0.9999781847000122,1,0.9999687671661377,1,0.9999271631240845,1
dogs/dog_train_06569.jpg,1,0.9999368190765381,1,0.9999643564224243,1,0.9858466982841492,1
dogs/dog_train_06573.jpg,1,0.9998207688331604,1,0.9500187039375305,1,0.9999938011169434,1
dogs/dog_train_06577.jpg,1,0.999987006187439,1,0.9999992847442627,1,0.9999988079071045,1
dogs/dog_train_06583.jpg,1,0.9997875094413757,1,0.9968326687812805,1,0.18964317440986633,0
dogs/dog_train_06584.jpg,1,0.9996795654296875,1,0.998625636100769,1,0.12805946171283722,0
dogs/dog_train_06588.jpg,1,0.9999810457229614,1,0.9999974966049194,1,0.5927300453186035,1
dogs/dog_train_06589.jpg,1,0.9996817111968994,1,0.9881935715675354,1,0.4010024070739746,0
dogs/dog_train_06598.jpg,1,0.1571681648492813,0,0.9988974332809448,1,0.8724768161773682,1
dogs/dog_train_06599.jpg,1,0.9999871253967285,1,0.9998290538787842,1,0.9999991655349731,1
dogs/dog_train_06602.jpg,1,0.998418927192688,1,0.9996856451034546,1,0.9820557236671448,1
dogs/dog_train_06604.jpg,1,0.9999629259109497,1,0.9999959468841553,1,0.9977320432662964,1
dogs/dog_train_06605.jpg,1,0.9999926090240479,1,0.10897944122552872,0,0.9416436553001404,1
dogs/dog_train_06607.jpg,1,0.9999771118164062,1,0.9999691247940063,1,0.9999998807907104,1
dogs/dog_train_06610.jpg,1,0.9995929598808289,1,0.999961256980896,1,1.0,1
dogs/dog_train_06612.jpg,1,0.9959120750427246,1,0.9889345765113831,1,0.8637412786483765,1
dogs/dog_train_06615.jpg,1,0.9999972581863403,1,0.9999750852584839,1,0.9999966621398926,1
dogs/dog_train_06618.jpg,1,0.9999996423721313,1,0.9998124241828918,1,0.9999998807907104,1
dogs/dog_train_06620.jpg,1,0.9999164342880249,1,0.9999983310699463,1,0.999970555305481,1
dogs/dog_train_06621.jpg,1,0.9999550580978394,1,0.9982825517654419,1,0.9997434020042419,1
dogs/dog_train_06626.jpg,1,0.9998438358306885,1,0.999994158744812,1,0.9992932081222534,1
dogs/dog_train_06627.jpg,1,0.999953031539917,1,0.98912113904953,1,0.9993773102760315,1
dogs/dog_train_06631.jpg,1,0.9997740387916565,1,0.9998639822006226,1,0.9987571239471436,1
dogs/dog_train_06632.jpg,1,0.9994161128997803,1,0.9995899796485901,1,0.9999949932098389,1
dogs/dog_train_06634.jpg,1,0.9999996423721313,1,0.9948297142982483,1,0.9699615836143494,1
dogs/dog_train_06636.jpg,1,0.9999487400054932,1,0.9515032768249512,1,0.5911962389945984,1
dogs/dog_train_06643.jpg,1,0.9999995231628418,1,0.9999971389770508,1,1.0,1
dogs/dog_train_06645.jpg,1,0.999995231628418,1,0.6210434436798096,1,0.9866309762001038,1
dogs/dog_train_06648.jpg,1,0.9999144077301025,1,0.9997957348823547,1,0.9996364116668701,1
dogs/dog_train_06649.jpg,1,0.9999717473983765,1,0.9999903440475464,1,0.999994158744812,1
dogs/dog_train_06650.jpg,1,0.9999988079071045,1,0.9999324083328247,1,0.9999991655349731,1
dogs/dog_train_06652.jpg,1,0.9999967813491821,1,0.999942421913147,1,0.5938394665718079,1
dogs/dog_train_06656.jpg,1,0.9998063445091248,1,0.9999808073043823,1,0.9987009763717651,1
dogs/dog_train_06657.jpg,1,0.9944124817848206,1,0.9756202101707458,1,0.9948158860206604,1
dogs/dog_train_06666.jpg,1,0.9999810457229614,1,0.9999797344207764,1,0.9999204874038696,1
dogs/dog_train_06673.jpg,1,0.9998743534088135,1,0.785570502281189,1,0.9880045056343079,1
dogs/dog_train_06678.jpg,1,0.9992581009864807,1,0.9973658919334412,1,0.9977965354919434,1
dogs/dog_train_06679.jpg,1,0.9999512434005737,1,0.9999396800994873,1,0.9999990463256836,1
dogs/dog_train_06681.jpg,1,0.9999071359634399,1,0.9999959468841553,1,0.9999994039535522,1
dogs/dog_train_06686.jpg,1,1.0,1,0.9986095428466797,1,0.9998196959495544,1
dogs/dog_train_06698.jpg,1,0.999945878982544,1,0.9999983310699463,1,0.999985933303833,1
dogs/dog_train_06700.jpg,1,0.9999966621398926,1,0.9999996423721313,1,0.9997958540916443,1
dogs/dog_train_06709.jpg,1,0.9999704360961914,1,0.9999988079071045,1,0.9999997615814209,1
dogs/dog_train_06710.jpg,1,0.9999059438705444,1,0.9998447895050049,1,0.9999960660934448,1
dogs/dog_train_06712.jpg,1,0.9999090433120728,1,0.9999970197677612,1,0.9999980926513672,1
dogs/dog_train_06713.jpg,1,0.9999877214431763,1,0.9998712539672852,1,0.9999957084655762,1
dogs/dog_train_06715.jpg,1,0.998619794845581,1,0.9995731711387634,1,0.671757161617279,1
dogs/dog_train_06718.jpg,1,0.9999910593032837,1,0.9992603659629822,1,0.9999771118164062,1
dogs/dog_train_06723.jpg,1,0.9999849796295166,1,0.9999775886535645,1,0.9999960660934448,1
dogs/dog_train_06728.jpg,1,0.9999780654907227,1,0.9999915361404419,1,0.9999865293502808,1
dogs/dog_train_06734.jpg,1,0.9999130964279175,1,0.997944176197052,1,0.9472640752792358,1
dogs/dog_train_06736.jpg,1,0.9999508857727051,1,0.9997212290763855,1,0.9997053742408752,1
dogs/dog_train_06741.jpg,1,0.999984860420227,1,0.9999998807907104,1,0.9999991655349731,1
dogs/dog_train_06743.jpg,1,0.9996722936630249,1,0.9998897314071655,1,0.7496224641799927,1
dogs/dog_train_06749.jpg,1,0.9999570846557617,1,0.9999667406082153,1,0.9999794960021973,1
dogs/dog_train_06753.jpg,1,0.9999997615814209,1,0.9996541738510132,1,0.9999922513961792,1
dogs/dog_train_06754.jpg,1,0.9999732971191406,1,0.9999982118606567,1,0.9999997615814209,1
dogs/dog_train_06759.jpg,1,0.9999998807907104,1,0.9999996423721313,1,0.9735913276672363,1
dogs/dog_train_06765.jpg,1,0.9999850988388062,1,0.9999994039535522,1,0.9995461106300354,1
dogs/dog_train_06767.jpg,1,0.9998629093170166,1,0.5712712407112122,1,0.9916491508483887,1
dogs/dog_train_06768.jpg,1,0.999940037727356,1,0.9999501705169678,1,0.9961951971054077,1
dogs/dog_train_06777.jpg,1,0.999968409538269,1,0.9999794960021973,1,0.9999889135360718,1
dogs/dog_train_06779.jpg,1,1.0,1,0.9997710585594177,1,0.998931348323822,1
dogs/dog_train_06780.jpg,1,0.9999781847000122,1,0.9999994039535522,1,0.9998457431793213,1
dogs/dog_train_06784.jpg,1,0.9994860887527466,1,0.9991025924682617,1,0.9998018145561218,1
dogs/dog_train_06788.jpg,1,0.999992847442627,1,0.9999969005584717,1,0.9999954700469971,1
dogs/dog_train_06796.jpg,1,0.9986485838890076,1,0.9988523721694946,1,0.9836633205413818,1
dogs/dog_train_06798.jpg,1,0.9942256808280945,1,0.9830771088600159,1,0.9539363384246826,1
dogs/dog_train_06799.jpg,1,1.0,1,0.9999545812606812,1,0.9997180104255676,1
dogs/dog_train_06803.jpg,1,0.9999998807907104,1,1.0,1,0.9999924898147583,1
dogs/dog_train_06805.jpg,1,0.9999940395355225,1,0.9999969005584717,1,0.9999892711639404,1
dogs/dog_train_06806.jpg,1,0.9999877214431763,1,0.9999998807907104,1,0.9999872446060181,1
dogs/dog_train_06809.jpg,1,0.9999972581863403,1,0.9995840191841125,1,0.8367598056793213,1
dogs/dog_train_06815.jpg,1,0.9998940229415894,1,0.9998733997344971,1,0.964051365852356,1
dogs/dog_train_06816.jpg,1,0.9319844245910645,1,0.9648649096488953,1,0.9989364743232727,1
dogs/dog_train_06820.jpg,1,0.999998927116394,1,0.9999988079071045,1,0.9999914169311523,1
dogs/dog_train_06823.jpg,1,0.9997263550758362,1,0.9999852180480957,1,0.99922776222229,1
dogs/dog_train_06828.jpg,1,0.9998233914375305,1,0.9997797608375549,1,0.9992326498031616,1
dogs/dog_train_06829.jpg,1,1.0,1,0.9999994039535522,1,0.999991774559021,1
dogs/dog_train_06831.jpg,1,0.9983317255973816,1,0.9910262227058411,1,0.3376035988330841,0
dogs/dog_train_06833.jpg,1,0.999674916267395,1,0.999913215637207,1,0.9616838097572327,1
dogs/dog_train_06843.jpg,1,0.999998927116394,1,0.9999988079071045,1,0.9999717473983765,1
dogs/dog_train_06848.jpg,1,0.9999998807907104,1,0.9999992847442627,1,0.9998503923416138,1
dogs/dog_train_06849.jpg,1,0.9999303817749023,1,0.9999991655349731,1,0.999997615814209,1
dogs/dog_train_06850.jpg,1,0.9999959468841553,1,0.9977208971977234,1,0.7897042632102966,1
dogs/dog_train_06855.jpg,1,0.24013541638851166,0,0.02729562669992447,0,0.0527460090816021,0
dogs/dog_train_06860.jpg,1,0.9999760389328003,1,0.9553390741348267,1,0.9929012656211853,1
dogs/dog_train_06861.jpg,1,0.9999995231628418,1,0.9999426603317261,1,0.9999997615814209,1
dogs/dog_train_06863.jpg,1,0.037057965993881226,0,0.005622702185064554,0,0.5273205637931824,1
dogs/dog_train_06864.jpg,1,0.9993712306022644,1,0.9995707869529724,1,0.9999754428863525,1
dogs/dog_train_06865.jpg,1,0.9999485015869141,1,0.9999812841415405,1,0.999994158744812,1
dogs/dog_train_06868.jpg,1,0.9999852180480957,1,0.9958395957946777,1,0.9986186027526855,1
dogs/dog_train_06873.jpg,1,0.9998555183410645,1,0.9955037236213684,1,0.999406099319458,1
dogs/dog_train_06875.jpg,1,0.9999977350234985,1,0.9986913800239563,1,0.9999970197677612,1
dogs/dog_train_06878.jpg,1,0.9999706745147705,1,0.9999715089797974,1,0.9985412359237671,1
dogs/dog_train_06883.jpg,1,0.9972795844078064,1,0.997399091720581,1,0.9717118740081787,1
dogs/dog_train_06884.jpg,1,0.9999356269836426,1,0.9982271790504456,1,0.9981603026390076,1
dogs/dog_train_06888.jpg,1,0.9999569654464722,1,0.9999998807907104,1,0.9999983310699463,1
dogs/dog_train_06891.jpg,1,0.9999809265136719,1,0.9999982118606567,1,0.9999264478683472,1
dogs/dog_train_06893.jpg,1,0.9999557733535767,1,0.897027850151062,1,0.9414196014404297,1
dogs/dog_train_06895.jpg,1,0.9999877214431763,1,0.9998201727867126,1,0.9999833106994629,1
dogs/dog_train_06896.jpg,1,0.9999821186065674,1,0.9985040426254272,1,0.9953209757804871,1
dogs/dog_train_06906.jpg,1,0.9999961853027344,1,0.9997543692588806,1,0.9952775239944458,1
dogs/dog_train_06908.jpg,1,0.9999998807907104,1,0.9999935626983643,1,0.9999951124191284,1
dogs/dog_train_06912.jpg,1,0.999528169631958,1,0.9988119602203369,1,0.9999377727508545,1
dogs/dog_train_06916.jpg,1,0.9996392726898193,1,0.998705267906189,1,0.9999212026596069,1
dogs/dog_train_06919.jpg,1,0.999922513961792,1,0.9881284832954407,1,0.999944806098938,1
dogs/dog_train_06920.jpg,1,0.999998927116394,1,0.9999964237213135,1,0.9999979734420776,1
dogs/dog_train_06921.jpg,1,0.9999887943267822,1,0.9998015761375427,1,0.9999037981033325,1
dogs/dog_train_06924.jpg,1,0.9999953508377075,1,0.999956488609314,1,0.9999964237213135,1
dogs/dog_train_06925.jpg,1,0.9998887777328491,1,0.9978498220443726,1,0.9998546838760376,1
dogs/dog_train_06944.jpg,1,0.999995231628418,1,0.9999003410339355,1,0.9954797029495239,1
dogs/dog_train_06947.jpg,1,0.999971866607666,1,0.9975715279579163,1,0.9993640780448914,1
dogs/dog_train_06952.jpg,1,0.9994623064994812,1,0.5834691524505615,1,0.03376728296279907,0
dogs/dog_train_06957.jpg,1,0.999853253364563,1,0.9985941052436829,1,0.3247898817062378,0
dogs/dog_train_06965.jpg,1,0.9799572825431824,1,0.9016093611717224,1,0.21587277948856354,0
dogs/dog_train_06968.jpg,1,0.9967005848884583,1,0.2906797528266907,0,0.00394635321572423,0
dogs/dog_train_06974.jpg,1,0.9999996423721313,1,0.9999940395355225,1,0.999975323677063,1
dogs/dog_train_06975.jpg,1,0.9999151229858398,1,0.9996576309204102,1,0.3257313668727875,0
dogs/dog_train_06990.jpg,1,0.9995723366737366,1,0.9575202465057373,1,0.7787689566612244,1
dogs/dog_train_06997.jpg,1,0.9997159838676453,1,0.9971469044685364,1,0.7813757061958313,1
dogs/dog_train_07003.jpg,1,0.9999933242797852,1,0.9968551397323608,1,0.994057297706604,1
dogs/dog_train_07006.jpg,1,0.9999949932098389,1,0.9985985159873962,1,0.47238802909851074,0
dogs/dog_train_07007.jpg,1,0.9998987913131714,1,0.9999628067016602,1,0.9996906518936157,1
dogs/dog_train_07011.jpg,1,0.9800267815589905,1,0.9061571955680847,1,0.9922888875007629,1
dogs/dog_train_07012.jpg,1,0.9999089241027832,1,0.9997579455375671,1,0.9999922513961792,1
dogs/dog_train_07013.jpg,1,0.9999961853027344,1,0.9998923540115356,1,0.9999997615814209,1
dogs/dog_train_07014.jpg,1,0.9999954700469971,1,0.9999936819076538,1,1.0,1
dogs/dog_train_07015.jpg,1,0.9999995231628418,1,0.9828674793243408,1,0.28395509719848633,0
dogs/dog_train_07016.jpg,1,0.9999490976333618,1,0.9997597336769104,1,0.9999576807022095,1
dogs/dog_train_07019.jpg,1,0.999997615814209,1,0.9999991655349731,1,0.999996542930603,1
dogs/dog_train_07024.jpg,1,0.9935460686683655,1,0.9997410178184509,1,0.9948515295982361,1
dogs/dog_train_07026.jpg,1,0.9996321201324463,1,0.2761090099811554,0,0.9828979969024658,1
dogs/dog_train_07028.jpg,1,0.9999988079071045,1,0.9999997615814209,1,1.0,1
dogs/dog_train_07029.jpg,1,0.999987006187439,1,0.9999547004699707,1,0.9999321699142456,1
dogs/dog_train_07030.jpg,1,0.9285101294517517,1,0.9954972267150879,1,0.9704117774963379,1
dogs/dog_train_07036.jpg,1,0.9998526573181152,1,0.9999985694885254,1,0.9992470741271973,1
dogs/dog_train_07037.jpg,1,0.9999939203262329,1,0.9999847412109375,1,0.9997090697288513,1
dogs/dog_train_07040.jpg,1,0.9999736547470093,1,0.9985490441322327,1,0.9999884366989136,1
dogs/dog_train_07044.jpg,1,0.9974143505096436,1,0.9845082759857178,1,0.8955181837081909,1
dogs/dog_train_07049.jpg,1,0.9792050719261169,1,0.998795747756958,1,0.8718234896659851,1
dogs/dog_train_07055.jpg,1,0.9999902248382568,1,0.9999947547912598,1,0.9753055572509766,1
dogs/dog_train_07056.jpg,1,0.9999310970306396,1,0.9992257356643677,1,0.9999915361404419,1
dogs/dog_train_07061.jpg,1,0.9999409914016724,1,0.9999147653579712,1,0.9986535310745239,1
dogs/dog_train_07076.jpg,1,0.9999889135360718,1,0.9999901056289673,1,0.9999979734420776,1
dogs/dog_train_07078.jpg,1,0.9999490976333618,1,0.9999343156814575,1,0.9999818801879883,1
dogs/dog_train_07092.jpg,1,0.9999545812606812,1,0.9999707937240601,1,0.9999948740005493,1
dogs/dog_train_07093.jpg,1,0.9998024106025696,1,0.9987202882766724,1,0.6982579827308655,1
dogs/dog_train_07095.jpg,1,0.9999967813491821,1,0.999962329864502,1,0.9999644756317139,1
dogs/dog_train_07100.jpg,1,0.9611650109291077,1,0.9776378870010376,1,0.9890801310539246,1
dogs/dog_train_07105.jpg,1,0.9998887777328491,1,0.9997732043266296,1,0.9999949932098389,1
dogs/dog_train_07112.jpg,1,0.9999979734420776,1,0.9999897480010986,1,0.9999996423721313,1
dogs/dog_train_07113.jpg,1,0.9998058676719666,1,0.2317529022693634,0,0.04714140668511391,0
dogs/dog_train_07119.jpg,1,0.9998785257339478,1,0.9999706745147705,1,0.9683164954185486,1
dogs/dog_train_07120.jpg,1,0.9995878338813782,1,0.9973524808883667,1,0.5316255688667297,1
dogs/dog_train_07121.jpg,1,0.9999719858169556,1,0.9984655380249023,1,0.9997492432594299,1
dogs/dog_train_07122.jpg,1,0.9999656677246094,1,0.9999898672103882,1,0.9812322854995728,1
dogs/dog_train_07129.jpg,1,0.9999909400939941,1,0.9882774949073792,1,0.9049931764602661,1
dogs/dog_train_07132.jpg,1,0.9999979734420776,1,0.9995724558830261,1,0.9956610798835754,1
dogs/dog_train_07133.jpg,1,0.9984691739082336,1,0.986533522605896,1,0.9941532015800476,1
dogs/dog_train_07135.jpg,1,0.9999978542327881,1,0.9999042749404907,1,0.9999885559082031,1
dogs/dog_train_07136.jpg,1,0.999231219291687,1,0.9796854853630066,1,0.9999988079071045,1
dogs/dog_train_07137.jpg,1,0.9999243021011353,1,0.9999773502349854,1,0.9999570846557617,1
dogs/dog_train_07140.jpg,1,0.9999985694885254,1,0.9992905855178833,1,0.9999892711639404,1
dogs/dog_train_07144.jpg,1,0.9991857409477234,1,0.9984820485115051,1,0.9998176693916321,1
dogs/dog_train_07153.jpg,1,0.9999655485153198,1,0.9999706745147705,1,0.9999871253967285,1
dogs/dog_train_07154.jpg,1,0.9999970197677612,1,0.9999608993530273,1,0.9999970197677612,1
dogs/dog_train_07158.jpg,1,0.9999539852142334,1,0.9962918758392334,1,0.9994753003120422,1
dogs/dog_train_07161.jpg,1,0.9999923706054688,1,0.9939093589782715,1,0.0007774404948577285,0
dogs/dog_train_07165.jpg,1,0.9999029636383057,1,0.999943733215332,1,0.9999951124191284,1
dogs/dog_train_07173.jpg,1,0.9999998807907104,1,1.0,1,1.0,1
dogs/dog_train_07174.jpg,1,0.999995231628418,1,0.8619239926338196,1,0.8611022233963013,1
dogs/dog_train_07177.jpg,1,0.9999995231628418,1,0.9999229907989502,1,0.9999903440475464,1
dogs/dog_train_07183.jpg,1,0.9855473041534424,1,0.976690948009491,1,0.6947195529937744,1
dogs/dog_train_07184.jpg,1,0.9999133348464966,1,0.9999980926513672,1,0.9999998807907104,1
dogs/dog_train_07185.jpg,1,0.9999992847442627,1,0.9999986886978149,1,0.9999947547912598,1
dogs/dog_train_07190.jpg,1,0.9999606609344482,1,0.9997993111610413,1,0.9999244213104248,1
dogs/dog_train_07193.jpg,1,0.9999964237213135,1,0.9998741149902344,1,0.9999949932098389,1
dogs/dog_train_07198.jpg,1,0.9999769926071167,1,0.9998779296875,1,0.9999953508377075,1
dogs/dog_train_07208.jpg,1,0.9998999834060669,1,0.9965799450874329,1,0.9997261166572571,1
dogs/dog_train_07214.jpg,1,0.93757164478302,1,0.9291894435882568,1,0.00016266628517769277,0
dogs/dog_train_07215.jpg,1,0.9999330043792725,1,0.9996570348739624,1,0.9999986886978149,1
dogs/dog_train_07216.jpg,1,0.9989786148071289,1,0.9994458556175232,1,0.5733156800270081,1
dogs/dog_train_07220.jpg,1,0.9999853372573853,1,0.9999959468841553,1,0.9999961853027344,1
dogs/dog_train_07222.jpg,1,0.9999874830245972,1,0.9975282549858093,1,0.9995949864387512,1
dogs/dog_train_07224.jpg,1,0.9997275471687317,1,0.9999250173568726,1,0.9999834299087524,1
dogs/dog_train_07225.jpg,1,0.9212889075279236,1,0.9861709475517273,1,0.3936854302883148,0
dogs/dog_train_07234.jpg,1,0.9999940395355225,1,0.9999996423721313,1,0.9999130964279175,1
dogs/dog_train_07239.jpg,1,1.0,1,0.9997360110282898,1,0.9999599456787109,1
dogs/dog_train_07243.jpg,1,0.9999933242797852,1,0.9999915361404419,1,0.9589939713478088,1
dogs/dog_train_07246.jpg,1,0.9863730669021606,1,0.9352834820747375,1,0.965286910533905,1
dogs/dog_train_07248.jpg,1,0.9996734857559204,1,0.9998297691345215,1,0.9886747002601624,1
dogs/dog_train_07249.jpg,1,0.9999946355819702,1,0.9999986886978149,1,0.9999980926513672,1
dogs/dog_train_07251.jpg,1,0.999964714050293,1,0.9994195699691772,1,0.9997491240501404,1
dogs/dog_train_07252.jpg,1,0.9998964071273804,1,0.9995380640029907,1,0.999685525894165,1
dogs/dog_train_07256.jpg,1,0.9999983310699463,1,0.9994279742240906,1,0.04241478070616722,0
dogs/dog_train_07260.jpg,1,0.9994484782218933,1,0.9993751645088196,1,0.9994351267814636,1
dogs/dog_train_07261.jpg,1,0.9999833106994629,1,0.9999996423721313,1,1.0,1
dogs/dog_train_07262.jpg,1,0.9999996423721313,1,0.9987360835075378,1,0.9979813694953918,1
dogs/dog_train_07264.jpg,1,0.9999960660934448,1,0.9999682903289795,1,0.9998431205749512,1
dogs/dog_train_07265.jpg,1,0.9988008737564087,1,0.9999520778656006,1,0.9999127388000488,1
dogs/dog_train_07273.jpg,1,0.998955249786377,1,0.9959463477134705,1,0.994708776473999,1
dogs/dog_train_07275.jpg,1,0.999803364276886,1,0.9999587535858154,1,0.9993140697479248,1
dogs/dog_train_07276.jpg,1,0.9999608993530273,1,0.9999977350234985,1,0.992324709892273,1
dogs/dog_train_07279.jpg,1,0.9992586970329285,1,0.8519524335861206,1,0.9377180337905884,1
dogs/dog_train_07280.jpg,1,0.9908154010772705,1,0.9384052157402039,1,0.4054684340953827,0
dogs/dog_train_07283.jpg,1,1.0,1,0.9999998807907104,1,1.0,1
dogs/dog_train_07290.jpg,1,0.9999996423721313,1,0.9999281167984009,1,0.9979133009910583,1
dogs/dog_train_07292.jpg,1,0.9996858835220337,1,0.9999487400054932,1,0.9999853372573853,1
dogs/dog_train_07298.jpg,1,0.9999949932098389,1,0.9977689981460571,1,0.9981411695480347,1
dogs/dog_train_07305.jpg,1,0.9999988079071045,1,0.9993769526481628,1,0.9999310970306396,1
dogs/dog_train_07309.jpg,1,0.9158644676208496,1,0.6967911124229431,1,0.8240466117858887,1
dogs/dog_train_07311.jpg,1,0.9982933402061462,1,0.955121636390686,1,0.06912406533956528,0
dogs/dog_train_07312.jpg,1,0.9999998807907104,1,0.9776179194450378,1,0.9993558526039124,1
dogs/dog_train_07314.jpg,1,0.9999995231628418,1,0.9999867677688599,1,0.9999998807907104,1
dogs/dog_train_07315.jpg,1,0.9998694658279419,1,0.9529301524162292,1,0.24312296509742737,0
dogs/dog_train_07318.jpg,1,0.9999938011169434,1,0.9999582767486572,1,0.9999778270721436,1
dogs/dog_train_07319.jpg,1,0.999990701675415,1,0.9999818801879883,1,0.9990679621696472,1
dogs/dog_train_07320.jpg,1,0.999994158744812,1,0.9999995231628418,1,0.9999960660934448,1
dogs/dog_train_07325.jpg,1,0.9999945163726807,1,0.9999983310699463,1,0.9997808337211609,1
dogs/dog_train_07326.jpg,1,0.9999998807907104,1,0.9959191679954529,1,0.9910809397697449,1
dogs/dog_train_07333.jpg,1,0.9999947547912598,1,0.9998699426651001,1,0.9998359680175781,1
dogs/dog_train_07334.jpg,1,0.9993489384651184,1,0.9991318583488464,1,0.999279797077179,1
dogs/dog_train_07337.jpg,1,0.9999974966049194,1,0.9989830851554871,1,0.5731438398361206,1
dogs/dog_train_07338.jpg,1,0.9999890327453613,1,0.9978843331336975,1,0.8939012289047241,1
dogs/dog_train_07343.jpg,1,0.9999964237213135,1,0.894305408000946,1,0.6319911479949951,1
dogs/dog_train_07344.jpg,1,0.9998841285705566,1,0.9997797608375549,1,0.9999843835830688,1
dogs/dog_train_07349.jpg,1,0.9999939203262329,1,0.9999614953994751,1,0.9999966621398926,1
dogs/dog_train_07352.jpg,1,0.9945005178451538,1,0.7486182451248169,1,0.0040622977539896965,0
dogs/dog_train_07353.jpg,1,0.9999154806137085,1,0.9998486042022705,1,0.9996715784072876,1
dogs/dog_train_07358.jpg,1,0.9989833235740662,1,0.999365508556366,1,0.999106228351593,1
dogs/dog_train_07365.jpg,1,0.9999996423721313,1,0.9999948740005493,1,0.9999960660934448,1
dogs/dog_train_07372.jpg,1,0.994167685508728,1,0.987764298915863,1,0.12226437777280807,0
dogs/dog_train_07373.jpg,1,1.0,1,1.0,1,0.9999773502349854,1
dogs/dog_train_07374.jpg,1,0.9997041821479797,1,0.9975249171257019,1,0.9999889135360718,1
dogs/dog_train_07378.jpg,1,0.9999953508377075,1,0.9988042116165161,1,0.9969387054443359,1
dogs/dog_train_07379.jpg,1,0.9996917247772217,1,0.9997386336326599,1,0.9998372793197632,1
dogs/dog_train_07384.jpg,1,0.9999872446060181,1,0.9999969005584717,1,0.9999918937683105,1
dogs/dog_train_07385.jpg,1,0.9999662637710571,1,0.9996169805526733,1,0.999997615814209,1
dogs/dog_train_07386.jpg,1,0.9999994039535522,1,0.9999990463256836,1,0.9999896287918091,1
dogs/dog_train_07388.jpg,1,0.9997811913490295,1,0.9999110698699951,1,0.9999767541885376,1
dogs/dog_train_07389.jpg,1,0.9999995231628418,1,0.9999160766601562,1,0.997352123260498,1
dogs/dog_train_07390.jpg,1,0.9745614528656006,1,0.6843535900115967,1,0.9510107636451721,1
dogs/dog_train_07397.jpg,1,0.9999951124191284,1,0.999796450138092,1,0.9981337189674377,1
dogs/dog_train_07398.jpg,1,0.9999995231628418,1,0.9999555349349976,1,0.9999831914901733,1
dogs/dog_train_07402.jpg,1,0.9999086856842041,1,0.9999406337738037,1,0.9239945411682129,1
dogs/dog_train_07406.jpg,1,0.9999735355377197,1,0.9999854564666748,1,0.9999358654022217,1
dogs/dog_train_07409.jpg,1,0.9999576807022095,1,0.9996896982192993,1,0.10544158518314362,0
dogs/dog_train_07413.jpg,1,0.9999949932098389,1,0.9999984502792358,1,0.9962718486785889,1
dogs/dog_train_07414.jpg,1,0.9979509711265564,1,0.9148530960083008,1,0.9028714299201965,1
dogs/dog_train_07415.jpg,1,0.999998927116394,1,0.9999979734420776,1,0.9834012985229492,1
dogs/dog_train_07417.jpg,1,0.4568370282649994,0,0.14309820532798767,0,0.5647098422050476,1
dogs/dog_train_07420.jpg,1,0.9999984502792358,1,0.9999669790267944,1,0.9950801134109497,1
dogs/dog_train_07422.jpg,1,0.9999998807907104,1,0.999866247177124,1,0.9999961853027344,1
dogs/dog_train_07431.jpg,1,0.999840497970581,1,0.9986925721168518,1,0.8762212991714478,1
dogs/dog_train_07436.jpg,1,0.9999961853027344,1,1.0,1,0.9999997615814209,1
dogs/dog_train_07437.jpg,1,0.9997819066047668,1,0.9999059438705444,1,0.9999539852142334,1
dogs/dog_train_07438.jpg,1,0.9995321035385132,1,0.9997097849845886,1,0.9999929666519165,1
dogs/dog_train_07442.jpg,1,0.9893943667411804,1,0.9949814677238464,1,0.41484910249710083,0
dogs/dog_train_07447.jpg,1,0.9992534518241882,1,0.9995396137237549,1,0.9989054203033447,1
dogs/dog_train_07450.jpg,1,0.9685238599777222,1,0.04421371966600418,0,0.40602508187294006,0
dogs/dog_train_07451.jpg,1,0.9999887943267822,1,0.999998927116394,1,0.9999923706054688,1
dogs/dog_train_07452.jpg,1,0.9999065399169922,1,0.9667102694511414,1,0.9419727921485901,1
dogs/dog_train_07453.jpg,1,0.9999992847442627,1,0.99991774559021,1,0.9961907863616943,1
